1	+	000000000002af71	0000018b8204b320	213	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-autosuggestions/spec/options/original_widget_prefix_spec.rb
1	+	000000000002acd1	0000018b81f91678	214	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/fd/README.md
1	+	000000000002ad28	0000018b81f91678	215	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/hasura/README.md
1	+	000000000002ac6f	0000018b81f91678	216	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/vagrant-prompt/README.md
1	+	000000000002a780	0000015d744fc860	217	/Users/xev/Library/Mobile Documents/C7HPP7U8L7~com~taptaptap~CameraPlus/C+ Photos/CBAED35F-0513-482F-BFF2-1B0D5117C9DB/IMG_522587772-2/IMG_522587772-2.cpx
1	+	000000000002aeaf	0000018b81f91678	217	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/compleat/README.md
1	+	000000000002ae17	0000018b81f91678	218	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/gpg-agent/README.md
1	+	000000000002ad44	0000018b81f91678	218	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/rsync/rsync.plugin.zsh
1	+	0000000000025b95	0000018d693eb9d8	219	/Users/xev/Library/Calendars/Notifications.Calendar.Unprotected
1	+	000000000002adb3	0000018b81f91678	220	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/adb/README.md
1	+	000000000002ad2a	0000018b81f91678	223	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/fbterm/README.md
1	+	000000000002af68	0000018b8204b320	224	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-autosuggestions/spec/multi_line_spec.rb
1	+	0000000000025c32	0000018d693bfab8	225	/Users/xev/Library/Preferences/jetbrains.jetprofile.asset.plist
1	+	000000000002ae87	0000018b81f91678	226	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/isodate/isodate.plugin.zsh
1	+	000000000002ae22	0000018b81f91678	233	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/snap/snap.plugin.zsh
1	+	000000000002acc9	0000018b81f91678	234	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/emotty/emotty_floral_set.zsh
1	+	000000000002aca9	0000018b81f91678	235	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/codeclimate/README.md
1	+	000000000002a60c	0000016fcdb323b8	236	/Users/xev/Library/Mobile Documents/3L68KQB4HG~com~readdle~CommonDocuments/Documents/.com.readdle.settings.sync/PDFSettingsBundle/Signatures/imageSignatures 2.plist
1	+	000000000002af32	0000018b81f91678	236	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/lib/nvm.zsh
1	+	000000000002a6fe	0000018554e624d8	236	/Users/xev/Library/Mobile Documents/com~apple~TextInput/Dictionaries/xev~3D343354-9495-50DA-9D5C-2054CB887BE7/UserDictionary/SAlQVUhF7208e6_gvZx_zdKx1U1AzKGem3HO2pLKjgY=/receipt.0.cdt
1	+	0000000000025b91	0000018d693eb9d8	237	/Users/xev/Library/Calendars/Notifications.Calendar.TriggeredEvent.NotificationData.Unprotected
1	+	000000000002adb9	0000018b81f91678	237	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/cpanm/README.md
1	+	000000000002af29	0000018b81f91678	239	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/lib/correction.zsh
1	+	000000000002a6ef	0000017633f4e868	239	/Users/xev/Library/Mobile Documents/com~apple~TextInput/Dictionaries/mobile~1EEC659E-58EC-5815-8BE7-57012921E3F2/UserDictionary/SAlQVUhF7208e6_gvZx_zdKx1U1AzKGem3HO2pLKjgY=/receipt.0.cdt
1	+	000000000002af40	0000018b81f90ea8	240	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/.git/info/exclude
1	+	000000000002b11b	0000018b81f91678	240	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/themes/example.zsh-theme
1	+	000000000002ae80	0000018b81f91678	241	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/node/node.plugin.zsh
1	+	000000000002ad07	0000018b81f91678	242	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/multipass/multipass.plugin.zsh
1	+	000000000002ae0b	0000018b81f91678	242	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/screen/README.md
1	+	000000000002a739	000001717cd60120	243	/Users/xev/Library/Mobile Documents/com~apple~TextInput/Dictionaries/xevgittler~B47EE32B-6D68-557B-811F-C807B7695060/UserDictionary/SAlQVUhF7208e6_gvZx_zdKx1U1AzKGem3HO2pLKjgY=/receipt.0.cdt
1	+	0000000000018c39	0000018d691af1b0	245	/Users/xev/Library/Application Support/AddressBook/Metadata/.info
1	+	000000000002afab	0000018b81f91678	245	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/example/example.plugin.zsh
1	+	0000000000018c05	0000018d691ae9e0	247	/Users/xev/Library/Application Support/AddressBook/Sources/6A97C82C-4A4A-476F-879B-76C6F4DBE02C/Metadata/.info
1	+	000000000002abf9	0000018b81f91678	247	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/pod/README.md
1	+	000000000002a73d	000001462ae262d0	250	/Users/xev/Library/Mobile Documents/com~apple~TextInput/Dictionaries/mobile~A8249288-33CD-51B9-B3F5-2FBB5651C433/UserDictionary/SAlQVUhF7208e6_gvZx_zdKx1U1AzKGem3HO2pLKjgY=/receipt.0.cdt
1	+	000000000002abe2	0000018b81f91678	251	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/cache/grep-alias
1	+	000000000002af5c	0000018b8204b320	252	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-autosuggestions/.editorconfig
1	+	000000000002af13	0000018b81f91678	252	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/terminitor/README.md
1	+	000000000002ad32	0000018b81f91678	253	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/safe-paste/README.md
1	+	0000000000025cb7	0000018d69474558	254	/Users/xev/Library/Preferences/com.apple.iChat.plist
1	+	000000000002aef1	0000018b81f91678	255	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/marked2/README.md
1	+	000000000002b1a1	0000018b81f91678	256	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/themes/mgutz.zsh-theme
1	+	000000000002a6e8	0000018339b83c98	256	/Users/xev/Library/Mobile Documents/iCloud~com~3donkeys~loveBits~saveGame/Documents/extrasData.txt
1	+	000000000002a748	0000015d744fd030	257	/Users/xev/Library/Mobile Documents/C7HPP7U8L7~com~taptaptap~CameraPlus/C+ Photos/CBAED35F-0513-482F-BFF2-1B0D5117C9DB/IMG_522587772-1/IMG_522587772-1.cpx
1	+	000000000002ae63	0000018b81f91678	257	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/capistrano/capistrano.plugin.zsh
1	+	000000000002b1b2	0000018b81f91678	258	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/themes/geoffgarside.zsh-theme
1	+	000000000002abd8	0000018b81f91678	259	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/.gitpod.yml
1	+	000000000002ac69	0000018b81f91678	259	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/heroku/heroku.plugin.zsh
1	+	000000000002abe8	0000018b81f91678	260	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/git-lfs/git-lfs.plugin.zsh
1	+	000000000002ce80	000001619f6eef18	260	/Users/xev/Library/Mobile Documents/iCloud~com~foursakenmedia~spacerunner/Documents/app_v2.data
1	+	000000000002b1a3	0000018b81f91678	262	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/themes/cypher.zsh-theme
1	+	000000000002ae9a	0000018b81f91678	263	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/virtualenv/virtualenv.plugin.zsh
1	+	000000000002af77	0000018b8204b320	264	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-autosuggestions/spec/integrations/glob_subst_spec.rb
1	+	000000000002ac4e	0000018b81f91678	264	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/geeknote/README.md
1	+	000000000002ac74	0000018b81f91678	265	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/gulp/README.md
1	+	000000000002b1ec	0000018b81f91678	266	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/themes/kardan.zsh-theme
1	+	000000000003049d	0000018d693ebdc0	267	/Users/xev/Library/DoNotDisturb/DB/IconCache/AppInfoMetadata.plist
1	+	0000000000019634	0000018d69121bf8	267	/Users/xev/Library/com.apple.appleaccountd/CKTokens/Database/Private/com.apple.appleaccount.beneficiary.private.token
1	+	000000000002b1ce	0000018b81f91678	268	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/themes/rgm.zsh-theme
1	+	000000000002adbd	0000018b81f91678	269	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/poetry/README.md
1	+	000000000002addc	0000018b81f91678	271	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/copyfile/README.md
1	+	000000000002ad1c	0000018b81f91678	272	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/fluxcd/README.md
1	+	000000000002ade3	0000018b81f91678	274	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/powify/README.md
1	+	000000000002b1c0	0000018b81f91678	275	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/themes/simple.zsh-theme
1	+	000000000002abf5	0000018b81f91678	277	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/ant/README.md
1	+	000000000002ad9d	0000018b81f91678	277	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/jfrog/jfrog.plugin.zsh
1	+	000000000002aeba	0000018b81f91678	280	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/repo/repo.plugin.zsh
1	+	000000000002acca	0000018b81f91678	281	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/emotty/emotty_zodiac_set.zsh
1	+	000000000002b358	000001436b5fcc88	283	/Users/xev/Library/Mobile Documents/AP637KM5A4~UBI~088~WW/Documents/slot1.dat
1	+	000000000002b151	0000018b81fff448	283	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/themes/powerlevel10k/gitstatus/src/time.h
1	+	000000000002ad8b	0000018b81f91678	284	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/qrcode/README.md
1	+	000000000002acd7	0000018b81f91678	284	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/yii/yii.plugin.zsh
1	+	000000000002adff	0000018b81f91678	285	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/colored-man-pages/nroff
1	+	000000000002ad9f	0000018b81f91678	285	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/mongo-atlas/README.md
1	+	0000000000030496	0000018d693ebdc0	286	/Users/xev/Library/DoNotDisturb/DB/IDSSyncEngineMetadata.plist
1	+	000000000002ad76	0000018b81f91678	292	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/ember-cli/ember-cli.plugin.zsh
1	+	000000000002ad47	0000018b81f91678	292	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/glassfish/README.md
1	+	0000000000019637	0000018d69121fe0	292	/Users/xev/Library/com.apple.appleaccountd/CKTokens/Zone/Shared/_6d2953920bb0b84e0a73dd802d3cd7be/B227AC80-35C5-4B7A-82CC-952381AC2972.token
1	+	0000000000019636	0000018d69121fe0	293	/Users/xev/Library/com.apple.appleaccountd/CKTokens/Zone/Shared/_e80837d8e973e0d0cc64f5e9525e2296/7C8FDB47-FD61-41C8-8422-F12DB5084C48.token
1	+	000000000001870d	0000018d692c6288	294	/Users/xev/Library/Application Support/CloudDocs/telemetry-enablement.plist
1	+	000000000002d94a	0000018d68d81098	295	/Users/xev/Library/Group Containers/group.com.apple.tipsnext/com.apple.Home/.tipkit/tips-defaults.plist
1	+	000000000002ae73	0000018b81f91678	296	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/tmux-cssh/README.md
1	+	000000000002d954	0000018d68d81480	297	/Users/xev/Library/Group Containers/group.com.apple.tipsnext/com.apple.Photos/.tipkit/tips-defaults.plist
1	+	000000000002ae14	0000018b81f91678	298	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/coffee/coffee.plugin.zsh
1	+	000000000002adaa	0000018b81f91678	298	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/torrent/README.md
1	+	000000000002aee4	0000018b81f91678	303	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/swiftpm/swiftpm.plugin.zsh
1	+	000000000002ac4c	0000018b81f91678	304	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/autojump/README.md
1	+	000000000002ae46	0000018b81f91678	305	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/lighthouse/lighthouse.plugin.zsh
1	+	000000000002ae19	0000018b81f91678	305	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/sfdx/README.md
1	+	000000000002ad7d	0000018b81f91678	306	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/dirpersist/README.md
1	+	000000000002a771	0000014e347b55d8	308	/Users/xev/Library/Mobile Documents/C7HPP7U8L7~com~taptaptap~CameraPlus/C+ Photos/CBAED35F-0513-482F-BFF2-1B0D5117C9DB/IMG_457092375/IMG_457092375.cpx
1	+	000000000002aff5	0000018b82056ab8	308	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/README.md
1	+	000000000002b146	0000018b81fff448	309	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/themes/powerlevel10k/gitstatus/.gitattributes
1	+	000000000002b1da	0000018b81f91678	311	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/themes/risto.zsh-theme
1	+	000000000002ad74	0000018b81f91678	312	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/hitokoto/README.md
1	+	000000000002b1df	0000018b81f91678	312	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/themes/garyblessington.zsh-theme
1	+	000000000002b17b	0000018b81fff448	314	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/themes/powerlevel10k/.git/config
1	+	000000000002ae64	0000018b81f91678	315	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/symfony/symfony.plugin.zsh
1	+	000000000002a605	00000161880d5e68	316	/Users/xev/Library/Mobile Documents/WQFVNBNA97~com~FireproofStudios~TheRoom2/Documents/Slot_0.save
1	+	000000000002ad12	0000018b81f91678	316	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/rust/README.md
1	+	000000000002b1b7	0000018b81f91678	316	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/themes/maran.zsh-theme
1	+	000000000002af20	0000018b81f91678	317	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/.github/ISSUE_TEMPLATE/config.yml
1	+	000000000002ac71	0000018b81f91678	317	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/pep8/README.md
1	+	000000000002af85	0000018b8204b320	318	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-autosuggestions/.git/config
1	+	000000000002acd8	0000018b81f91678	318	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/yii/README.md
1	+	000000000002a72b	0000015b61cf5f40	318	/Users/xev/Library/Mobile Documents/com~apple~TextInput/Dictionaries/mobile~46A721F0-9883-5588-A4CB-20A903DD7AC3/UserDictionary/SAlQVUhF7208e6_gvZx_zdKx1U1AzKGem3HO2pLKjgY=/receipt.0.cdt
1	+	000000000002adc4	0000018b81f91678	319	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/nats/README.md
1	+	000000000002ade8	0000018b81f91678	320	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/sdk/README.md
1	+	000000000002af67	0000018b8204b320	322	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-autosuggestions/ZSH_VERSIONS
1	+	000000000002aee8	0000018b81f91678	322	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/gitignore/gitignore.plugin.zsh
1	+	000000000002ad3b	0000018b81f91678	323	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/autopep8/README.md
1	+	000000000002b1e5	0000018b81f91678	325	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/themes/3den.zsh-theme
1	+	000000000002afdb	0000018b82056ab8	326	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/.git/config
1	+	000000000002b1c7	0000018b81f91678	326	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/themes/aussiegeek.zsh-theme
1	+	000000000002ac0b	0000018b81f91678	328	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/octozen/octozen.plugin.zsh
1	+	0000000000025ba0	0000018d68c25de8	329	/Users/xev/Library/Preferences/com.apple.FamilyCircle.plist
1	+	000000000002ad51	0000018b81f91678	331	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/poetry-env/README.md
1	+	000000000002b1e7	0000018b81f91678	333	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/themes/wuffers.zsh-theme
1	+	000000000002ae5d	0000018b81f91678	336	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/direnv/README.md
1	+	000000000002b285	0000016caeaba420	336	/Users/xev/Library/Mobile Documents/iCloud~com~readdle~Scanner~PDF/Documents/Bank of America Card.pdf
1	+	000000000002ad92	0000018b81f91678	337	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/git-escape-magic/git-escape-magic.plugin.zsh
1	+	000000000002ac35	0000018b81f91678	338	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/eecms/README.md
1	+	000000000002ae68	0000018b81f91678	338	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/shell-proxy/ssh-agent.py
1	+	000000000002ac0c	0000018b81f91678	340	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/octozen/README.md
1	+	000000000002a6ea	0000014133827650	341	/Users/xev/Library/Mobile Documents/com~apple~TextInput/Dictionaries/mobile~01AA4D14-F14B-585F-9207-043B343E15FD/UserDictionary/SAlQVUhF7208e6_gvZx_zdKx1U1AzKGem3HO2pLKjgY=/receipt.0.cdt
1	+	000000000002ad59	0000018b81f91678	342	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/copybuffer/README.md
1	+	000000000002a72a	00000148880f0da8	343	/Users/xev/Library/Mobile Documents/com~apple~TextInput/Dictionaries/mobile~108F135B-EB74-4E29-85B9-4C38D6918B8F/UserDictionary/SAlQVUhF7208e6_gvZx_zdKx1U1AzKGem3HO2pLKjgY=/receipt.0.cdt
1	+	000000000002ad89	0000018b81f91678	344	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/textastic/README.md
1	+	000000000002ada9	0000018b81f91678	344	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/torrent/torrent.plugin.zsh
1	+	000000000002aecb	0000018b81f91678	345	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/copypath/README.md
1	+	000000000002b6cc	00000179a01930a0	347	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/0398398E-B7DE-4611-AD55-FFC693A6E09D.zinniapage/assets/266C6BEF-BEB6-4411-B658-EF5D4B01677B.png
1	+	000000000002a60b	0000016fcdb323b8	349	/Users/xev/Library/Mobile Documents/3L68KQB4HG~com~readdle~CommonDocuments/Documents/.com.readdle.settings.sync/PDFSettingsBundle/Stamps/customStampsCollection 2.zip
1	+	000000000002aca7	0000018b81f91678	349	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/grc/grc.plugin.zsh
1	+	000000000002ae2b	0000018b81f91678	349	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/operator-sdk/README.md
1	+	000000000002a703	00000151835c7f80	350	/Users/xev/Library/Mobile Documents/com~apple~TextInput/Dictionaries/mobile~A9F804B8-7827-4B7E-887A-748508AEE3CB/UserDictionary/SAlQVUhF7208e6_gvZx_zdKx1U1AzKGem3HO2pLKjgY=/receipt.0.cdt
1	+	000000000002a617	0000017d6677ad78	350	/Users/xev/Library/Mobile Documents/iCloud~com~literautas~StoryPlanner/com.mentalfaculty.ensembles.clouddata/MainStore/stores/59C2C5B9-7333-4FE7-AF57-649B6BFC12F9-5997-0000027CBB64E986
1	+	000000000002add1	0000018b81f91678	351	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/istioctl/README.md
1	+	000000000002a619	000001611854f360	351	/Users/xev/Library/Mobile Documents/iCloud~com~literautas~StoryPlanner/com.mentalfaculty.ensembles.clouddata/MainStore/stores/B24EBBA8-0836-4ECA-9F21-AC90513BB1A4-18768-000011154BB9206C
1	+	000000000002a608	00000165f1a954b8	352	/Users/xev/Library/Mobile Documents/3L68KQB4HG~com~readdle~CommonDocuments/Documents/.com.readdle.pdfexpert.handoff
1	+	000000000002adde	0000018b81f91678	352	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/wakeonlan/wakeonlan.plugin.zsh
